,open,high,low,close,volume,SMA_10d,SMA_20d
2023-06-15,337.48,349.84,337.2,348.1,38899075.0,333.20300000000003,328.5085
2023-06-16,351.32,351.47,341.95,342.33,46551985.0,333.896,329.69899999999996
2023-06-20,339.31,342.08,335.86,338.05,26375407.0,334.107,330.6845
2023-06-21,336.37,337.73,332.07,333.56,25117799.0,334.095,331.3035
2023-06-22,334.12,340.12,333.34,339.71,23556764.0,335.728,332.52599999999995
2023-06-23,334.36,337.96,333.45,335.02,23146901.0,336.704,333.58450000000005
2023-06-26,333.72,336.11,328.49,328.6,21520582.0,336.885,333.71850000000006
2023-06-27,331.86,336.15,329.3,334.57,24354110.0,337.15700000000004,333.8025
2023-06-28,334.66,337.98,333.81,335.85,20259523.0,337.313,334.0345
2023-06-29,334.71,336.11,332.62,335.05,16997042.0,337.084,334.36749999999995
2023-06-30,337.75,342.73,337.2,340.54,26832756.0,336.32800000000003,334.7655
2023-07-03,339.19,340.9,336.571,337.99,12508692.0,335.894,334.89500000000004
2023-07-05,335.09,341.65,334.7276,338.15,18172378.0,335.904,335.00550000000004
2023-07-06,337.3,342.99,335.5,341.27,28195534.0,336.675,335.385
2023-07-07,339.32,341.79,337.0,337.22,21214824.0,336.426,336.077
2023-07-10,334.6,335.23,327.59,331.83,32791449.0,336.10699999999997,336.40549999999996
2023-07-11,331.06,332.86,327.0,332.47,26698218.0,336.494,336.6895
2023-07-12,336.6,341.652,335.67,337.2,29995262.0,336.75699999999995,336.957
2023-07-13,339.56,343.74,339.02,342.66,20567159.0,337.438,337.3755
2023-07-14,347.59,351.43,344.31,345.24,28352729.0,338.457,337.7705
2023-07-17,345.678,346.99,342.2,345.73,20363927.0,338.976,337.652
2023-07-18,345.83,366.78,342.17,359.49,64872705.0,341.12600000000003,338.51
2023-07-19,361.75,362.46,352.435,355.08,39732901.0,342.819,339.3615
2023-07-20,353.57,357.97,345.37,346.87,33778395.0,343.379,340.02700000000004
2023-07-21,349.15,350.3,339.83,343.77,69405382.0,344.034,340.23
2023-07-24,345.85,346.92,342.31,345.11,26719207.0,345.362,340.73449999999997
2023-07-25,347.11,351.89,345.07,350.98,41637739.0,347.213,341.85350000000005
2023-07-26,341.44,344.67,333.11,337.77,58383702.0,347.27000000000004,342.01349999999996
2023-07-27,340.48,341.33,329.05,330.72,39635262.0,346.07599999999996,341.757
2023-07-28,333.67,340.01,333.17,338.37,28484868.0,345.389,341.923
2023-07-31,336.92,337.695,333.36,335.92,25446022.0,344.408,341.692
2023-08-01,335.19,338.54,333.7,336.34,18381253.0,342.09299999999996,341.60949999999997
2023-08-02,333.63,333.63,326.3551,327.5,27761257.0,339.335,341.077
2023-08-03,326.0,329.88,325.95,326.66,18360352.0,337.314,340.3465
2023-08-04,331.88,335.14,327.24,327.78,23741484.0,335.71500000000003,339.8745
2023-08-07,328.37,331.11,327.52,330.11,17741526.0,334.21500000000003,339.7885
2023-08-08,326.96,328.75,323.0,326.05,22327574.0,331.722,339.46750000000003
2023-08-09,326.47,327.11,321.0499,322.23,22373268.0,330.168,338.719
2023-08-10,326.015,328.26,321.18,322.93,20113725.0,329.389,337.7325
2023-08-11,320.26,322.41,319.21,321.01,24355491.0,327.65299999999996,336.521
